id,user_id,item_id
2125,213,176
2126,213,235
2127,213,273
2128,213,294
2129,213,515
2130,213,609
2131,214,117
2132,214,131
2133,214,137
2134,214,213
2135,214,275
2136,214,302
2137,214,334
2138,214,478
2139,214,568
2140,214,693
2141,215,144
2142,215,151
2143,215,157
2144,215,164
2145,215,194
2146,215,197
2147,215,211
2148,215,212
2149,215,421
2150,215,423
2151,216,55
2152,216,69
2153,216,143
2154,216,144
2155,216,174
2156,216,196
2157,216,228
2158,216,531
2159,216,658
2160,216,697
2161,217,2
2162,217,7
2163,217,22
2164,217,27
2165,217,82
2166,217,144
2167,217,182
2168,217,195
2169,217,566
2170,217,597
2171,218,33
2172,218,194
2173,218,208
2174,218,209
2175,218,265
2176,218,273
2177,218,430
2178,218,504
2179,218,516
2180,218,695
2181,219,13
2182,219,82
2183,219,114
2184,219,132
2185,219,179
2186,219,303
2187,219,347
2188,219,546
2189,219,882
2190,219,935
2191,220,286
2192,220,288
2193,220,298
2194,220,301
2195,220,303
2196,220,306
2197,220,325
2198,220,333
2199,220,343
2200,220,682
2201,221,48
2202,221,69
2203,221,204
2204,221,327
2205,221,475
2206,221,780
2207,221,943
2208,221,1010
2209,221,1059
2210,221,1250
2211,222,77
2212,222,97
2213,222,118
2214,222,151
2215,222,278
2216,222,366
2217,222,724
2218,222,750
2219,222,755
2220,222,781
2221,223,8
2222,223,11
2223,223,274
2224,223,328
2225,223,411
2226,223,423
2227,223,763
2228,223,908
2229,223,977
2230,223,1150
2231,224,26
2232,224,29
2233,224,69
2234,224,77
2235,224,178
2236,224,191
2237,224,245
2238,224,583
2239,224,678
2240,224,873
2241,225,64
2242,225,136
2243,225,143
2244,225,172
2245,225,193
2246,225,237
2247,225,418
2248,225,480
2249,225,492
2250,225,1443
2251,226,7
2252,226,14
2253,226,56
2254,226,147
2255,226,169
2256,226,180
2257,226,242
2258,226,270
2259,226,283
2260,226,480
2261,227,9
2262,227,50
2263,227,117
2264,227,126
2265,227,244
2266,227,276
2267,227,286
2268,227,293
2269,227,295
2270,227,411
2271,228,87
2272,228,204
2273,228,288
2274,228,313
2275,228,427
2276,228,475
2277,228,650
2278,228,651
2279,228,655
2280,228,886
2281,229,260
2282,229,286
2283,229,313
2284,229,315
2285,229,328
2286,229,347
2287,229,349
2288,229,358
2289,229,750
2290,229,875
2291,230,138
2292,230,172
2293,230,202
2294,230,304
2295,230,378
2296,230,419
2297,230,680
2298,230,742
2299,230,963
2300,230,1444
2301,231,121
2302,231,126
2303,231,127
2304,231,151
2305,231,181
2306,231,252
2307,231,405
2308,231,476
2309,231,748
2310,231,846
2311,232,1
2312,232,8
2313,232,52
2314,232,91
2315,232,175
2316,232,197
2317,232,275
2318,232,483
2319,232,630
2320,232,705
2321,233,48
2322,233,99
2323,233,177
2324,233,202
2325,233,208
2326,233,357
2327,233,375
2328,233,482
2329,233,806
2330,233,958
2331,234,141
2332,234,187
2333,234,206
2334,234,318
2335,234,448
2336,234,612
2337,234,626
2338,234,1184
2339,234,1451
2340,234,1462
2341,235,70
2342,235,87
2343,235,185
2344,235,230
2345,235,419
2346,235,480
2347,235,511
2348,235,647
2349,235,1149
2350,235,1464
2351,236,57
2352,236,71
2353,236,143
2354,236,187
2355,236,265
2356,236,286
2357,236,313
2358,236,506
2359,236,632
2360,236,729
2361,237,23
2362,237,28
2363,237,100
2364,237,191
2365,237,211
2366,237,494
2367,237,499
2368,237,514
2369,237,528
2370,237,1192
2371,238,111
2372,238,118
2373,238,181
2374,238,220
2375,238,252
2376,238,300
2377,238,476
2378,238,756
2379,238,815
2380,238,1190
2381,239,9
2382,239,56
2383,239,96
2384,239,194
2385,239,234
2386,239,272
2387,239,491
2388,239,513
2389,239,1070
2390,239,1099
2391,240,272
2392,240,288
2393,240,289
2394,240,300
2395,240,301
2396,240,313
2397,240,336
2398,240,343
2399,240,879
2400,240,898
2401,241,292
2402,241,294
2403,241,307
2404,241,313
2405,241,332
2406,241,350
2407,241,690
2408,241,750
2409,241,880
2410,241,887
2411,242,1
2412,242,237
2413,242,291
2414,242,305
2415,242,306
2416,242,361
2417,242,934
2418,242,1137
2419,242,1152
2420,242,1357
2421,243,13
2422,243,15
2423,243,93
2424,243,129
2425,243,208
2426,243,223
2427,243,225
2428,243,275
2429,243,660
2430,243,1039
2431,244,17
2432,244,51
2433,244,186
2434,244,265
2435,244,381
2436,244,550
2437,244,673
2438,244,707
2439,244,756
2440,244,815
2441,245,21
2442,245,50
2443,245,94
2444,245,112
2445,245,181
2446,245,222
2447,245,240
2448,245,411
2449,245,473
2450,245,1028
2451,246,94
2452,246,201
2453,246,239
2454,246,409
2455,246,416
2456,246,425
2457,246,561
2458,246,665
2459,246,721
2460,246,919
2461,247,1
2462,247,50
2463,247,111
2464,247,151
2465,247,251
2466,247,257
2467,247,271
2468,247,272
2469,247,736
2470,247,751
2471,248,117
2472,248,127
2473,248,174
2474,248,185
2475,248,234
2476,248,257
2477,248,282
2478,248,474
2479,248,475
2480,248,589
2481,249,11
2482,249,88
2483,249,188
2484,249,239
2485,249,241
2486,249,255
2487,249,708
2488,249,723
2489,249,746
2490,249,930
2491,250,7
2492,250,140
2493,250,196
2494,250,204
2495,250,238
2496,250,264
2497,250,338
2498,250,404
2499,250,496
2500,250,596
2501,251,55
2502,251,100
2503,251,109
2504,251,121
2505,251,144
2506,251,148
2507,251,257
2508,251,258
2509,251,748
2510,251,1014
2511,252,7
2512,252,9
2513,252,100
2514,252,129
2515,252,268
2516,252,275
2517,252,277
2518,252,300
2519,252,740
2520,252,742
2521,253,50
2522,253,97
2523,253,183
2524,253,203
2525,253,216
2526,253,259
2527,253,465
2528,253,510
2529,253,746
2530,253,747
2531,254,121
2532,254,164
2533,254,219
2534,254,229
2535,254,230
2536,254,357
2537,254,378
2538,254,436
2539,254,662
2540,254,1444
2541,255,185
2542,255,217
2543,255,258
2544,255,448
2545,255,472
2546,255,678
2547,255,859
2548,255,879
2549,255,984
2550,255,1034
2551,256,86
2552,256,127
2553,256,220
2554,256,443
2555,256,452
2556,256,472
2557,256,487
2558,256,761
2559,256,781
2560,256,849
2561,257,59
2562,257,137
2563,257,151
2564,257,258
2565,257,276
2566,257,289
2567,257,305
2568,257,307
2569,257,345
2570,257,1260
2571,258,243
2572,258,288
2573,258,310
2574,258,311
2575,258,313
2576,258,315
2577,258,323
2578,258,751
2579,258,873
2580,258,893
2581,259,117
2582,259,176
2583,259,210
2584,259,255
2585,259,269
2586,259,405
2587,259,750
2588,259,762
2589,259,772
2590,259,959
2591,260,272
2592,260,300
2593,260,319
2594,260,322
2595,260,326
2596,260,538
2597,260,682
2598,260,990
2599,260,1025
2600,260,1105
2601,261,117
2602,261,259
2603,261,294
2604,261,322
2605,261,339
2606,261,340
2607,261,597
2608,261,748
2609,261,875
2610,261,1025
2611,262,28
2612,262,64
2613,262,174
2614,262,223
2615,262,386
2616,262,553
2617,262,617
2618,262,821
2619,262,931
2620,262,1147
2621,263,96
2622,263,117
2623,263,176
2624,263,197
2625,263,416
2626,263,419
2627,263,510
2628,263,568
2629,263,921
2630,263,1451
2631,264,33
2632,264,70
2633,264,200
2634,264,294
2635,264,448
2636,264,475
2637,264,504
2638,264,655
2639,264,721
2640,264,813
2641,265,7
2642,265,15
2643,265,118
2644,265,181
2645,265,279
2646,265,328
2647,265,409
2648,265,471
2649,265,472
2650,265,742
2651,266,25
2652,266,124
2653,266,268
2654,266,272
2655,266,283
2656,266,285
2657,266,313
2658,266,508
2659,266,676
2660,266,874
2661,267,17
2662,267,121
2663,267,238
2664,267,386
2665,267,403
2666,267,410
2667,267,423
2668,267,518
2669,267,840
2670,267,980
2671,268,2
2672,268,62
2673,268,145
2674,268,147
2675,268,217
2676,268,231
2677,268,436
2678,268,824
2679,268,930
2680,268,1035
2681,269,22
2682,269,127
2683,269,198
2684,269,217
2685,269,246
2686,269,367
2687,269,504
2688,269,507
2689,269,522
2690,269,845
2691,270,25
2692,270,83
2693,270,97
2694,270,98
2695,270,370
2696,270,452
2697,270,558
2698,270,671
2699,270,736
2700,270,778
2701,271,56
2702,271,65
2703,271,132
2704,271,187
2705,271,199
2706,271,346
2707,271,378
2708,271,705
2709,271,709
2710,271,1028
2711,272,8
2712,272,11
2713,272,12
2714,272,48
2715,272,127
2716,272,172
2717,272,178
2718,272,317
2719,272,1101
2720,272,1393
2721,273,303
2722,273,305
2723,273,311
2724,273,319
2725,273,321
2726,273,328
2727,273,345
2728,273,690
2729,273,900
2730,273,902
2731,274,25
2732,274,50
2733,274,148
2734,274,275
2735,274,288
2736,274,405
2737,274,411
2738,274,496
2739,274,748
2740,274,845
2741,275,69
2742,275,98
2743,275,186
2744,275,265
2745,275,405
2746,275,418
2747,275,449
2748,275,501
2749,275,597
2750,275,1091
2751,276,2
2752,276,40
2753,276,54
2754,276,57
2755,276,142
2756,276,322
2757,276,564
2758,276,796
2759,276,922
2760,276,1091
2761,277,9
2762,277,24
2763,277,151
2764,277,255
2765,277,257
2766,277,273
2767,277,279
2768,277,282
2769,277,1011
2770,277,1197
2771,278,22
2772,278,98
2773,278,173
2774,278,269
2775,278,301
2776,278,306
2777,278,311
2778,278,347
2779,278,525
2780,278,603
2781,279,68
2782,279,154
2783,279,399
2784,279,501
2785,279,586
2786,279,832
2787,279,1181
2788,279,1240
2789,279,1336
2790,279,1497
2791,280,1
2792,280,127
2793,280,128
2794,280,472
2795,280,508
2796,280,540
2797,280,631
2798,280,781
2799,280,845
2800,280,1049
2801,281,258
2802,281,288
2803,281,322
2804,281,332
2805,281,338
2806,281,538
2807,281,682
2808,281,877
2809,281,938
2810,281,989
2811,282,258
2812,282,269
2813,282,271
2814,282,288
2815,282,294
2816,282,302
2817,282,307
2818,282,325
2819,282,327
2820,282,338
2821,283,24
2822,283,42
2823,283,70
2824,283,83
2825,283,186
2826,283,432
2827,283,588
2828,283,627
2829,283,845
2830,283,1114
2831,284,258
2832,284,259
2833,284,269
2834,284,304
2835,284,305
2836,284,313
2837,284,322
2838,284,339
2839,284,682
2840,284,906
2841,285,150
2842,285,151
2843,285,168
2844,285,191
2845,285,216
2846,285,269
2847,285,288
2848,285,313
2849,285,538
2850,285,628
2851,286,99
2852,286,143
2853,286,153
2854,286,171
2855,286,208
2856,286,237
2857,286,288
2858,286,357
2859,286,379
2860,286,1014
2861,287,1
2862,287,11
2863,287,56
2864,287,249
2865,287,252
2866,287,257
2867,287,294
2868,287,327
2869,287,347
2870,287,926
2871,288,127
2872,288,132
2873,288,196
2874,288,200
2875,288,272
2876,288,305
2877,288,527
2878,288,593
2879,288,742
2880,288,1039
2881,289,1
2882,289,7
2883,289,24
2884,289,282
2885,289,410
2886,289,473
2887,289,685
2888,289,815
2889,289,849
2890,289,1016
2891,290,50
2892,290,82
2893,290,88
2894,290,132
2895,290,143
2896,290,161
2897,290,208
2898,290,222
2899,290,393
2900,290,568
2901,291,15
2902,291,80
2903,291,118
2904,291,144
2905,291,376
2906,291,418
2907,291,686
2908,291,1016
2909,291,1042
2910,291,1178
2911,292,9
2912,292,11
2913,292,86
2914,292,174
2915,292,195
2916,292,276
2917,292,328
2918,292,515
2919,292,589
2920,292,661
2921,293,5
2922,293,135
2923,293,137
2924,293,249
2925,293,380
2926,293,423
2927,293,471
2928,293,685
2929,293,770
2930,293,1267
2931,294,109
2932,294,127
2933,294,271
2934,294,282
2935,294,508
2936,294,676
2937,294,930
2938,294,931
2939,294,1199
2940,294,1245
2941,295,39
2942,295,72
2943,295,172
2944,295,190
2945,295,194
2946,295,218
2947,295,235
2948,295,704
2949,295,739
2950,295,961
2951,296,20
2952,296,222
2953,296,228
2954,296,242
2955,296,248
2956,296,258
2957,296,429
2958,296,508
2959,296,705
2960,296,855
2961,297,25
2962,297,57
2963,297,73
2964,297,89
2965,297,133
2966,297,233
2967,297,234
2968,297,275
2969,297,432
2970,297,716
2971,298,91
2972,298,152
2973,298,181
2974,298,252
2975,298,281
2976,298,317
2977,298,474
2978,298,486
2979,298,625
2980,298,1346
2981,299,14
2982,299,111
2983,299,134
2984,299,144
2985,299,229
2986,299,303
2987,299,305
2988,299,577
2989,299,955
2990,299,1018
2991,300,100
2992,300,243
2993,300,257
2994,300,261
2995,300,322
2996,300,328
2997,300,456
2998,300,872
2999,300,876
3000,300,948
3001,301,33
3002,301,56
3003,301,79
3004,301,98
3005,301,191
3006,301,227
3007,301,401
3008,301,554
3009,301,604
3010,301,790
3011,302,245
3012,302,258
3013,302,270
3014,302,303
3015,302,307
3016,302,309
3017,302,322
3018,302,323
3019,302,328
3020,302,879
3021,303,69
3022,303,134
3023,303,161
3024,303,200
3025,303,252
3026,303,404
3027,303,785
3028,303,815
3029,303,842
3030,303,919
3031,304,237
3032,304,259
3033,304,271
3034,304,275
3035,304,288
3036,304,298
3037,304,322
3038,304,681
3039,304,682
3040,304,893
3041,305,71
3042,305,117
3043,305,214
3044,305,425
3045,305,427
3046,305,451
3047,305,471
3048,305,483
3049,305,512
3050,305,654
3051,306,14
3052,306,235
3053,306,242
3054,306,275
3055,306,287
3056,306,306
3057,306,319
3058,306,476
3059,306,864
3060,306,1009
3061,307,89
3062,307,94
3063,307,100
3064,307,174
3065,307,265
3066,307,509
3067,307,634
3068,307,687
3069,307,949
3070,307,1022
3071,308,1
3072,308,55
3073,308,81
3074,308,187
3075,308,295
3076,308,402
3077,308,427
3078,308,640
3079,308,649
3080,308,1197
3081,309,242
3082,309,300
3083,309,303
3084,309,306
3085,309,324
3086,309,326
3087,309,331
3088,309,333
3089,309,938
3090,309,1393
3091,310,14
3092,310,24
3093,310,116
3094,310,257
3095,310,258
3096,310,304
3097,310,536
3098,310,748
3099,310,832
3100,310,845
3101,311,9
3102,311,98
3103,311,143
3104,311,179
3105,311,386
3106,311,432
3107,311,559
3108,311,566
3109,311,654
3110,311,716
3111,312,28
3112,312,100
3113,312,121
3114,312,133
3115,312,153
3116,312,494
3117,312,573
3118,312,641
3119,312,692
3120,312,921
3121,313,22
3122,313,96
3123,313,99
3124,313,117
3125,313,200
3126,313,436
3127,313,478
3128,313,566
3129,313,616
3130,313,745
3131,314,28
3132,314,95
3133,314,276
3134,314,417
3135,314,535
3136,314,692
3137,314,1150
3138,314,1263
3139,314,1289
3140,314,1518
3141,315,8
3142,315,13
3143,315,17
3144,315,98
3145,315,185
3146,315,273
3147,315,305
3148,315,431
3149,315,651
3150,315,657
3151,316,50
3152,316,98
3153,316,213
3154,316,292
3155,316,306
3156,316,483
3157,316,549
3158,316,588
3159,316,735
3160,316,1084
3161,317,245
3162,317,268
3163,317,271
3164,317,300
3165,317,323
3166,317,326
3167,317,328
3168,317,331
3169,317,350
3170,317,351
3171,318,50
3172,318,64
3173,318,257
3174,318,356
3175,318,474
3176,318,476
3177,318,631
3178,318,648
3179,318,659
3180,318,768
3181,319,267
3182,319,269
3183,319,302
3184,319,307
3185,319,313
3186,319,333
3187,319,338
3188,319,340
3189,319,879
3190,319,880
3191,320,42
3192,320,68
3193,320,99
3194,320,117
3195,320,177
3196,320,202
3197,320,284
3198,320,294
3199,320,399
3200,320,1157
3201,321,131
3202,321,134
3203,321,194
3204,321,207
3205,321,287
3206,321,496
3207,321,521
3208,321,523
3209,321,615
3210,321,631
3211,322,32
3212,322,50
3213,322,89
3214,322,179
3215,322,185
3216,322,192
3217,322,197
3218,322,318
3219,322,479
3220,322,508
3221,323,7
3222,323,9
3223,323,79
3224,323,117
3225,323,127
3226,323,223
3227,323,257
3228,323,298
3229,323,333
3230,323,546
3231,324,127
3232,324,283
3233,324,298
3234,324,332
3235,324,471
3236,324,597
3237,324,748
3238,324,754
3239,324,1033
3240,324,1094
3241,325,154
3242,325,179
3243,325,240
3244,325,402
3245,325,430
3246,325,485
3247,325,504
3248,325,505
3249,325,514
3250,325,656
3251,326,22
3252,326,50
3253,326,69
3254,326,153
3255,326,168
3256,326,186
3257,326,282
3258,326,468
3259,326,480
3260,326,496
3261,327,191
3262,327,192
3263,327,210
3264,327,230
3265,327,274
3266,327,300
3267,327,461
3268,327,533
3269,327,702
3270,327,805
3271,328,9
3272,328,200
3273,328,271
3274,328,519
3275,328,521
3276,328,568
3277,328,591
3278,328,742
3279,328,754
3280,328,905
3281,329,79
3282,329,98
3283,329,100
3284,329,129
3285,329,258
3286,329,297
3287,329,326
3288,329,512
3289,329,515
3290,329,591
3291,330,11
3292,330,51
3293,330,121
3294,330,136
3295,330,215
3296,330,235
3297,330,447
3298,330,465
3299,330,584
3300,330,596
3301,331,7
3302,331,47
3303,331,69
3304,331,100
3305,331,133
3306,331,190
3307,331,454
3308,331,479
3309,331,486
3310,331,1100
3311,332,228
3312,332,229
3313,332,232
3314,332,233
3315,332,284
3316,332,451
3317,332,566
3318,332,693
3319,332,770
3320,332,975
3321,333,66
3322,333,79
3323,333,88
3324,333,98
3325,333,180
3326,333,276
3327,333,316
3328,333,739
3329,333,748
3330,333,894
3331,334,52
3332,334,93
3333,334,117
3334,334,222
3335,334,224
3336,334,229
3337,334,282
3338,334,603
3339,334,635
3340,334,1163
3341,335,245
3342,335,260
3343,335,269
3344,335,271
3345,335,288
3346,335,324
3347,335,328
3348,335,333
3349,335,347
3350,335,678
3351,336,13
3352,336,66
3353,336,108
3354,336,202
3355,336,395
3356,336,405
3357,336,571
3358,336,577
3359,336,619
3360,336,864
3361,337,106
3362,337,135
3363,337,229
3364,337,230
3365,337,235
3366,337,257
3367,337,371
3368,337,631
3369,337,742
3370,337,1133
3371,338,56
3372,338,79
3373,338,168
3374,338,204
3375,338,211
3376,338,310
3377,338,494
3378,338,511
3379,338,604
3380,338,613
3381,339,30
3382,339,47
3383,339,55
3384,339,58
3385,339,132
3386,339,288
3387,339,435
3388,339,582
3389,339,856
3390,339,1030
3391,340,1
3392,340,172
3393,340,186
3394,340,204
3395,340,265
3396,340,405
3397,340,418
3398,340,435
3399,340,526
3400,340,1133
3401,341,288
3402,341,292
3403,341,294
3404,341,358
3405,341,876
3406,341,877
3407,341,880
3408,341,887
3409,341,948
3410,341,1527
3411,342,132
3412,342,288
3413,342,591
3414,342,607
3415,342,723
3416,342,746
3417,342,764
3418,342,792
3419,342,1007
3420,342,1047
3421,343,44
3422,343,47
3423,343,55
3424,343,82
3425,343,135
3426,343,186
3427,343,371
3428,343,569
3429,343,712
3430,343,1107
3431,344,39
3432,344,97
3433,344,119
3434,344,181
3435,344,215
3436,344,278
3437,344,306
3438,344,462
3439,344,479
3440,344,1283
3441,345,48
3442,345,88
3443,345,174
3444,345,202
3445,345,367
3446,345,402
3447,345,651
3448,345,708
3449,345,722
3450,345,1160
3451,346,4
3452,346,33
3453,346,62
3454,346,187
3455,346,213
3456,346,245
3457,346,322
3458,346,582
3459,346,727
3460,346,1110
3461,347,22
3462,347,79
3463,347,144
3464,347,168
3465,347,227
3466,347,416
3467,347,465
3468,347,501
3469,347,609
3470,347,1035
3471,348,1
3472,348,147
3473,348,240
3474,348,288
3475,348,370
3476,348,405
3477,348,628
3478,348,742
3479,348,819
3480,348,928
3481,349,105
3482,349,237
3483,349,370
3484,349,411
3485,349,412
3486,349,455
3487,349,475
3488,349,744
3489,349,823
3490,349,847
3491,350,1
3492,350,153
3493,350,174
3494,350,176
3495,350,228
3496,350,324
3497,350,340
3498,350,530
3499,350,616
3500,350,657
3501,351,292
3502,351,313
3503,351,340
3504,351,359
3505,351,538
3506,351,873
3507,351,879
3508,351,984
3509,351,1105
3510,351,1316
3511,352,4
3512,352,7
3513,352,55
3514,352,96
3515,352,173
3516,352,181
3517,352,182
3518,352,216
3519,352,234
3520,352,746
3521,353,258
3522,353,271
3523,353,272
3524,353,286
3525,353,300
3526,353,316
3527,353,326
3528,353,328
3529,353,332
3530,353,340
3531,354,86
3532,354,133
3533,354,191
3534,354,242
3535,354,257
3536,354,269
3537,354,462
3538,354,463
3539,354,694
3540,354,847
3541,355,242
3542,355,264
3543,355,300
3544,355,307
3545,355,310
3546,355,336
3547,355,358
3548,355,360
3549,355,872
3550,355,882
3551,356,272
3552,356,300
3553,356,313
3554,356,326
3555,356,328
3556,356,333
3557,356,689
3558,356,748
3559,356,892
3560,356,937
3561,357,7
3562,357,222
3563,357,235
3564,357,258
3565,357,284
3566,357,291
3567,357,294
3568,357,742
3569,357,833
3570,357,928
3571,358,59
3572,358,132
3573,358,357
3574,358,382
3575,358,469
3576,358,482
3577,358,643
3578,358,896
3579,358,918
3580,358,1529
3581,359,24
3582,359,117
3583,359,250
3584,359,270
3585,359,273
3586,359,295
3587,359,313
3588,359,455
3589,359,751
3590,359,831
3591,360,14
3592,360,116
3593,360,134
3594,360,195
3595,360,237
3596,360,238
3597,360,303
3598,360,309
3599,360,334
3600,360,511
3601,361,26
3602,361,148
3603,361,222
3604,361,238
3605,361,273
3606,361,275
3607,361,387
3608,361,652
3609,361,949
3610,361,1041
3611,362,258
3612,362,268
3613,362,288
3614,362,294
3615,362,302
3616,362,312
3617,362,323
3618,362,328
3619,362,333
3620,362,336
3621,363,97
3622,363,102
3623,363,288
3624,363,316
3625,363,391
3626,363,405
3627,363,616
3628,363,673
3629,363,1168
3630,363,1495
3631,364,262
3632,364,269
3633,364,288
3634,364,289
3635,364,294
3636,364,321
3637,364,690
3638,364,875
3639,364,988
3640,364,1048
3641,365,15
3642,365,109
3643,365,124
3644,365,258
3645,365,287
3646,365,301
3647,365,813
3648,365,894
3649,365,908
3650,365,1017
3651,366,164
3652,366,185
3653,366,218
3654,366,436
3655,366,443
3656,366,447
3657,366,448
3658,366,672
3659,366,853
3660,366,860
3661,367,17
3662,367,100
3663,367,246
3664,367,250
3665,367,436
3666,367,441
3667,367,665
3668,367,760
3669,367,774
3670,367,1012
3671,368,50
3672,368,96
3673,368,219
3674,368,288
3675,368,379
3676,368,396
3677,368,436
3678,368,551
3679,368,567
3680,368,637
3681,369,50
3682,369,114
3683,369,166
3684,369,168
3685,369,172
3686,369,181
3687,369,243
3688,369,271
3689,369,948
3690,369,988
3691,370,12
3692,370,42
3693,370,56
3694,370,116
3695,370,175
3696,370,209
3697,370,238
3698,370,265
3699,370,657
3700,370,705
3701,371,24
3702,371,55
3703,371,97
3704,371,174
3705,371,175
3706,371,177
3707,371,179
3708,371,237
3709,371,663
3710,371,746
3711,372,148
3712,372,159
3713,372,183
3714,372,200
3715,372,219
3716,372,441
3717,372,635
3718,372,672
3719,372,874
3720,372,1083
3721,373,2
3722,373,25
3723,373,139
3724,373,154
3725,373,588
3726,373,598
3727,373,694
3728,373,707
3729,373,724
3730,373,849
3731,374,126
3732,374,129
3733,374,173
3734,374,231
3735,374,356
3736,374,476
3737,374,591
3738,374,685
3739,374,977
3740,374,1047
3741,375,39
3742,375,44
3743,375,300
3744,375,356
3745,375,443
3746,375,566
3747,375,583
3748,375,684
3749,375,761
3750,375,1073
3751,376,14
3752,376,98
3753,376,197
3754,376,237
3755,376,269
3756,376,274
3757,376,275
3758,376,289
3759,376,663
3760,376,762
3761,377,100
3762,377,154
3763,377,164
3764,377,219
3765,377,288
3766,377,323
3767,377,354
3768,377,443
3769,377,748
3770,377,751
3771,378,8
3772,378,52
3773,378,63
3774,378,65
3775,378,202
3776,378,356
3777,378,367
3778,378,554
3779,378,1267
3780,378,1284
3781,379,8
3782,379,69
3783,379,202
3784,379,452
3785,379,520
3786,379,554
3787,379,616
3788,379,637
3789,379,705
3790,379,732
3791,380,132
3792,380,176
3793,380,177
3794,380,186
3795,380,197
3796,380,241
3797,380,313
3798,380,530
3799,380,587
3800,380,1449
3801,381,50
3802,381,129
3803,381,191
3804,381,212
3805,381,281
3806,381,378
3807,381,495
3808,381,582
3809,381,647
3810,381,771
3811,382,25
3812,382,127
3813,382,171
3814,382,183
3815,382,276
3816,382,290
3817,382,474
3818,382,475
3819,382,531
3820,382,546
3821,383,319
3822,383,321
3823,383,425
3824,383,464
3825,383,474
3826,383,475
3827,383,505
3828,383,603
3829,383,641
3830,383,663
3831,384,271
3832,384,272
3833,384,328
3834,384,343
3835,384,347
3836,384,355
3837,384,689
3838,384,748
3839,384,878
3840,384,989
3841,385,4
3842,385,79
3843,385,209
3844,385,221
3845,385,262
3846,385,367
3847,385,435
3848,385,524
3849,385,606
3850,385,1367
3851,386,7
3852,386,50
3853,386,121
3854,386,222
3855,386,281
3856,386,455
3857,386,515
3858,386,546
3859,386,833
3860,386,1016
3861,387,56
3862,387,58
3863,387,180
3864,387,199
3865,387,218
3866,387,414
3867,387,514
3868,387,520
3869,387,692
3870,387,1166
3871,388,5
3872,388,56
3873,388,117
3874,388,147
3875,388,184
3876,388,310
3877,388,313
3878,388,326
3879,388,690
3880,388,816
3881,389,28
3882,389,109
3883,389,124
3884,389,160
3885,389,176
3886,389,204
3887,389,249
3888,389,613
3889,389,955
3890,389,1119
3891,390,100
3892,390,124
3893,390,181
3894,390,304
3895,390,328
3896,390,331
3897,390,713
3898,390,740
3899,390,989
3900,390,990
3901,391,15
3902,391,26
3903,391,56
3904,391,134
3905,391,180
3906,391,188
3907,391,197
3908,391,264
3909,391,357
3910,391,527
3911,392,23
3912,392,165
3913,392,178
3914,392,179
3915,392,258
3916,392,293
3917,392,302
3918,392,333
3919,392,492
3920,392,1143
3921,393,15
3922,393,126
3923,393,318
3924,393,402
3925,393,471
3926,393,633
3927,393,1034
3928,393,1206
3929,393,1219
3930,393,1285
3931,394,42
3932,394,67
3933,394,88
3934,394,161
3935,394,174
3936,394,218
3937,394,227
3938,394,568
3939,394,773
3940,394,1210
3941,395,121
3942,395,151
3943,395,172
3944,395,174
3945,395,255
3946,395,315
3947,395,365
3948,395,632
3949,395,892
3950,395,924
3951,396,106
3952,396,148
3953,396,260
3954,396,274
3955,396,291
3956,396,678
3957,396,751
3958,396,841
3959,396,930
3960,396,1025
3961,397,7
3962,397,108
3963,397,178
3964,397,194
3965,397,221
3966,397,325
3967,397,334
3968,397,988
3969,397,1018
3970,397,1019
3971,398,12
3972,398,50
3973,398,69
3974,398,181
3975,398,199
3976,398,227
3977,398,423
3978,398,481
3979,398,504
3980,398,514
3981,399,8
3982,399,73
3983,399,219
3984,399,284
3985,399,459
3986,399,486
3987,399,591
3988,399,813
3989,399,1228
3990,399,1314
3991,400,259
3992,400,300
3993,400,304
3994,400,307
3995,400,321
3996,400,323
3997,400,328
3998,400,689
3999,400,749
4000,400,895
4001,401,117
4002,401,135
4003,401,199
4004,401,273
4005,401,322
4006,401,486
4007,401,499
4008,401,519
4009,401,609
4010,401,638
4011,402,7
4012,402,16
4013,402,111
4014,402,126
4015,402,127
4016,402,234
4017,402,255
4018,402,257
4019,402,480
4020,402,764
4021,403,7
4022,403,111
4023,403,121
4024,403,123
4025,403,148
4026,403,181
4027,403,258
4028,403,546
4029,403,866
4030,403,925
4031,404,269
4032,404,294
4033,404,313
4034,404,327
4035,404,328
4036,404,333
4037,404,342
4038,404,687
4039,404,748
4040,404,892
4041,405,56
4042,405,171
4043,405,387
4044,405,580
4045,405,592
4046,405,953
4047,405,994
4048,405,1409
4049,405,1432
4050,405,1582
4051,406,48
4052,406,156
4053,406,239
4054,406,318
4055,406,479
4056,406,496
4057,406,605
4058,406,664
4059,406,823
4060,406,962
4061,407,50
4062,407,196
4063,407,205
4064,407,211
4065,407,217
4066,407,231
4067,407,249
4068,407,428
4069,407,433
4070,407,785
4071,408,258
4072,408,286
4073,408,288
4074,408,300
4075,408,315
4076,408,319
4077,408,347
4078,408,683
4079,408,689
4080,408,748
4081,409,48
4082,409,50
4083,409,65
4084,409,99
4085,409,197
4086,409,200
4087,409,223
4088,409,288
4089,409,1242
4090,409,1295
4091,410,286
4092,410,289
4093,410,300
4094,410,312
4095,410,313
4096,410,538
4097,410,748
4098,410,882
4099,410,886
4100,410,898
4101,411,168
4102,411,172
4103,411,182
4104,411,196
4105,411,209
4106,411,405
